id,text,code,question
833,Maximize Sum possible by subtracting same value from all elements of a Subarray of the given Array | C ++ program to implement the above approach ; Function to generate previous smaller element for each array element ; The first element has no previous smaller ; Stack to keep track of elements that have occurred previously ; Push the first index ; Pop all the elements until the previous element is smaller than current element ; Store the previous smaller element ; Push the index of the current element ; Return the array ; Function to generate next smaller element for each array element ; Stack to keep track of elements that have occurring next ; Iterate in reverse order for calculating next smaller ; Pop all the elements until the next element is smaller than current element ; Store the next smaller element ; Push the index of the current element ; Return the array ; Function to find the maximum sum by subtracting same value from all elements of a Subarray ; Stores previous smaller element ; Stores next smaller element ; Calculate contribution of each element ; Return answer ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
vector<int> findPrevious(vector<int> a, int n) {
  vector<int> ps(n);
  ps[0] = -1;
  stack<int> Stack;
  Stack.push(0);
  for (int i = 1; i < n; i++) {
    while (Stack.size() > 0 && a[Stack.top()] >= a[i])
      Stack.pop();
    ps[i] = Stack.size() > 0 ? Stack.top() : -1;
    Stack.push(i);
  }
  return ps;
}
vector<int> findNext(vector<int> a, int n) {
  vector<int> ns(n);
  ns[n - 1] = n;
  stack<int> Stack;
  Stack.push(n - 1);
  for (int i = n - 2; i >= 0; i--) {
    while (Stack.size() > 0 && a[Stack.top()] >= a[i])
      Stack.pop();
    ns[i] = Stack.size() > 0 ? Stack.top() : n;
    Stack.push(i);
  }
  return ns;
}
int findMaximumSum(vector<int> a, int n) {
  vector<int> prev_smaller = findPrevious(a, n);
  vector<int> next_smaller = findNext(a, n);
  int max_value = 0;
  for (int i = 0; i < n; i++) {
    max_value = max(max_value, a[i] * (next_smaller[i] - prev_smaller[i] - 1));
  }
  return max_value;
}
int main() {
  int n = 3;
  vector<int> a{80, 48, 82};
  cout << findMaximumSum(a, n);
  return 0;
}",Maximize Sum possible by subtracting same value from all elements of a Subarray of the given Array.
834,"Check if the given string is shuffled substring of another string | This function returns true if contents of arr1 [ ] and arr2 [ ] are same , otherwise false . ; This function search for all permutations of pat [ ] in txt [ ] ; countP [ ] : Store count of all characters of pattern countTW [ ] : Store count of current window of text ; Traverse through remaining characters of pattern ; Compare counts of current window of text with counts of pattern [ ] ; Add current character to current window ; Remove the first character of previous window ; Check for the last window in text ; Driver program to test above function","#include <cstring>
#include <iostream>
#defineMAX256
using namespace std;
bool compare(char arr1[], char arr2[]) {
  for (int i = 0; i < MAX; i++)
    if (arr1[i] != arr2[i])
      return false;
  return true;
}
bool search(char *pat, char *txt) {
  int M = strlen(pat), N = strlen(txt);
  char countP[MAX] = {0}, countTW[MAX] = {0};
  for (int i = 0; i < M; i++) {
    (countP[pat[i]])++;
    (countTW[txt[i]])++;
  }
  for (int i = M; i < N; i++) {
    if (compare(countP, countTW))
      return true;
    (countTW[txt[i]])++;
    countTW[txt[i - M]]--;
  }
  if (compare(countP, countTW))
    return true;
  return false;
}
int main() {
  char txt[] = ""BACDGABCDA"";
  char pat[] = ""ABCD"";
  if (search(pat, txt))
    cout << ""Yes"";
  else
    cout << ""No"";
  return 0;
}",Check if the given string is shuffled substring of another string.
835,Maximize the median of the given array after adding K elements to the same array | C ++ implementation of the approach ; Function to return the maximized median ; Sort the array ; If size is even ; If size is odd ; Driver code,"#include <bits/stdc++.h>
using namespace std;
float getMaxMedian(int arr[], int n, int k) {
  int size = n + k;
  sort(arr, arr + n);
  if (size % 2 == 0) {
    float median = (float)(arr[(size / 2) - 1] + arr[size / 2]) / 2;
    return median;
  }
  float median = arr[size / 2];
  return median;
}
int main() {
  int arr[] = {3, 2, 3, 4, 2};
  int n = sizeof(arr) / sizeof(arr[0]);
  int k = 2;
  cout << getMaxMedian(arr, n, k);
  return 0;
}",Maximize the median of the given array after adding K elements to the same array.
836,Sort 3 Integers without using if condition or using only max ( ) function | C ++ program to print three numbers in sorted order using max function ; Find maximum element ; Find minimum element ; Driver code,"#include <bits/stdc++.h>
using namespace std;
void printSorted(int a, int b, int c) {
  int get_max = max(a, max(b, c));
  int get_min = -max(-a, max(-b, -c));
  int get_mid = (a + b + c) - (get_max + get_min);
  cout << get_min << "" "" << get_mid << "" "" << get_max;
}
int main() {
  int a = 4, b = 1, c = 9;
  printSorted(a, b, c);
  return 0;
}",Sort 3 Integers without using if condition or using only max ( ) function.
837,Binary Insertion Sort | iterative implementation ; Function to sort an array a [ ] of size ' n ' ; find location where selected should be inseretd ; Move all elements after location to create space ; Driver Code,"#include <iostream>
using namespace std;
int binarySearch(int a[], int item, int low, int high) {
  while (low <= high) {
    int mid = low + (high - low) / 2;
    if (item == a[mid])
      return mid + 1;
    else if (item > a[mid])
      low = mid + 1;
    else
      high = mid - 1;
  }
  return low;
}
void insertionSort(int a[], int n) {
  int i, loc, j, k, selected;
  for (i = 1; i < n; ++i) {
    j = i - 1;
    selected = a[i];
    loc = binarySearch(a, selected, 0, j);
    while (j >= loc) {
      a[j + 1] = a[j];
      j--;
    }
    a[j + 1] = selected;
  }
}
int main() {
  int a[] = {37, 23, 0, 17, 12, 72, 31, 46, 100, 88, 54};
  int n = sizeof(a) / sizeof(a[0]), i;
  insertionSort(a, n);
  cout << ""Sorted array: \n"";
  for (i = 0; i < n; i++)
    cout << "" "" << a[i];
  return 0;
}",Binary Insertion Sort.
838,"Insertion Sort | C ++ program for insertion sort ; Function to sort an array using insertion sort ; Move elements of arr [ 0. . i - 1 ] , that are greater than key , to one position ahead of their current position ; A utility function to print an array of size n ; Driver code","#include <bits/stdc++.h>
using namespace std;
void insertionSort(int arr[], int n) {
  int i, key, j;
  for (i = 1; i < n; i++) {
    key = arr[i];
    j = i - 1;
    while (j >= 0 && arr[j] > key) {
      arr[j + 1] = arr[j];
      j = j - 1;
    }
    arr[j + 1] = key;
  }
}
void printArray(int arr[], int n) {
  int i;
  for (i = 0; i < n; i++)
    cout << arr[i] << "" "";
  cout << endl;
}
int main() {
  int arr[] = {12, 11, 13, 5, 6};
  int n = sizeof(arr) / sizeof(arr[0]);
  insertionSort(arr, n);
  printArray(arr, n);
  return 0;
}",Insertion Sort.
839,"Count of distinct permutation of a String obtained by swapping only unequal characters | C ++ program for the above approach ; Function to calculate total number of valid permutations ; Creating count which is equal to the Total number of characters present and ans that will store the number of unique permutations ; Storing frequency of each character present in the string ; Adding count of characters by excluding characters equal to current char ; Reduce the frequency of the current character and count by 1 , so that it cannot interfere with the calculations of the same elements present to the right of it . ; Return ans + 1 ( Because the given string is also a unique permutation ) ; Driver Code","#include <bits/stdc++.h>
using namespace std;
int validPermutations(string str) {
  unordered_map<char, int> m;
  int count = str.length(), ans = 0;
  for (int i = 0; i < str.length(); i++) {
    m[str[i]]++;
  }
  for (int i = 0; i < str.length(); i++) {
    ans += count - m[str[i]];
    m[str[i]]--;
    count--;
  }
  return ans + 1;
}
int main() {
  string str = ""sstt"";
  cout << validPermutations(str);
  return 0;
}",Count of distinct permutation of a String obtained by swapping only unequal characters.
840,Counts paths from a point to reach Origin | C ++ program to count total number of paths from a point to origin ; DP based function to count number of paths ; Fill entries in bottommost row and leftmost columns ; Fill DP in bottom up manner ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
int countPaths(int n, int m) {
  int dp[n + 1][m + 1];
  for (int i = 0; i <= n; i++)
    dp[i][0] = 1;
  for (int i = 0; i <= m; i++)
    dp[0][i] = 1;
  for (int i = 1; i <= n; i++)
    for (int j = 1; j <= m; j++)
      dp[i][j] = dp[i - 1][j] + dp[i][j - 1];
  return dp[n][m];
}
int main() {
  int n = 3, m = 2;
  cout << "" Number of Paths "" << countPaths(n, m);
  return 0;
}",Counts paths from a point to reach Origin.
841,"Coin Change | DP | Recursive C ++ program for coin change problem . ; Returns the count of ways we can sum S [ 0. . . m - 1 ] coins to get sum n ; If n is 0 then there is 1 solution ( do not include any coin ) ; If n is less than 0 then no solution exists ; If there are no coins and n is greater than 0 , then no solution exist ; count is sum of solutions ( i ) including S [ m - 1 ] ( ii ) excluding S [ m - 1 ] ; Driver code","#include <bits/stdc++.h>
using namespace std;
int count(int S[], int m, int n) {
  if (n == 0)
    return 1;
  if (n < 0)
    return 0;
  if (m <= 0 && n >= 1)
    return 0;
  return count(S, m - 1, n) + count(S, m, n - S[m - 1]);
}
int main() {
  int i, j;
  int arr[] = {1, 2, 3};
  int m = sizeof(arr) / sizeof(arr[0]);
  cout << "" "" << count(arr, m, 4);
  return 0;
}",Coin Change.
842,Coin Change | DP | Either Pick this coin or not ; else We have no option but to leave this coin ; cin >> tc ;,"#include <bits/stdc++.h>
using namespace std;
int coinchange(vector<int> &a, int v, int n, vector<vector<int>> &dp) {
  if (v == 0)
    return dp[n][v] = 1;
  if (n == 0)
    return 0;
  if (dp[n][v] != -1)
    return dp[n][v];
  if (a[n - 1] <= v) {
    return dp[n][v] =
               coinchange(a, v - a[n - 1], n, dp) + coinchange(a, v, n - 1, dp);
  }
  return dp[n][v] = coinchange(a, v, n - 1, dp);
}
int32_t main() {
  int tc = 1;
  while (tc--) {
    int n, v;
    n = 3, v = 4;
    vector<int> a = {1, 2, 3};
    vector<vector<int>> dp(n + 1, vector<int>(v + 1, -1));
    int res = coinchange(a, v, n, dp);
    cout << res << endl;
  }
}",Coin Change.
843,"Check if two strings are same ignoring their cases | Function to compare two strings ignoring their cases ; Convert to uppercase using transform ( ) function and :: toupper in STL ; Comparing both using inbuilt function ; if strings are equal , return true otherwise false ; Function to print the same or not same if strings are equal or not equal ; Driver Code","#include <bits/stdc++.h>
using namespace std;
bool equalIgnoreCase(string str1, string str2) {
  int i = 0;
  transform(str1.begin(), str1.end(), str1.begin(), ::toupper);
  transform(str2.begin(), str2.end(), str2.begin(), ::toupper);
  int x = str1.compare(str2);
  if (x != 0)
    return false;
  else
    return true;
}
void equalIgnoreCaseUtil(string str1, string str2) {
  bool res = equalIgnoreCase(str1, str2);
  if (res == true)
    cout << ""Same"" << endl;
  else
    cout << ""Not Same"" << endl;
}
int main() {
  string str1, str2;
  str1 = ""Geeks"";
  str2 = ""geeks"";
  equalIgnoreCaseUtil(str1, str2);
  str1 = ""Geek"";
  str2 = ""geeksforgeeks"";
  equalIgnoreCaseUtil(str1, str2);
  return 0;
}",Check if two strings are same ignoring their cases.
844,Replace every consonant sequence with its length in the given string | C ++ implementation of the approach ; Function to return the converted string after replacing every consonant sequence with its length ; To store the resultant string ; Checking each character for consonant sequence ; Count the length of consonants sequence ; Add the length in the string ; Add the vowel ; Check for the last consonant sequence in the string ; Return the resultant string ; Driver code,"#include <bits/stdc++.h>
using namespace std;
string replaceConsonants(string str) {
  string res = """";
  int i = 0, count = 0;
  while (i < str.length()) {
    if (str[i] != 'a' && str[i] != 'e' && str[i] != 'i' && str[i] != 'o' &&
        str[i] != 'u') {
      i++;
      count++;
    } else {
      if (count > 0)
        res += to_string(count);
      res += str[i];
      i++;
      count = 0;
    }
  }
  if (count > 0)
    res += to_string(count);
  return res;
}
int main() {
  string str = ""abcdeiop"";
  cout << replaceConsonants(str);
  return 0;
}",Replace every consonant sequence with its length in the given string.
845,Encrypt string with product of number of vowels and consonants in substring of size k | CPP Program to Encrypt string with product of number of vowels and consonants in every substring of size k ; isVowel ( ) is a function that returns true for a vowel and false otherwise . ; function to Encrypt the dtring ; for each substring ; substring of size k ; counting number of vowels and consonants ; append product to answer . ; Driven Program,"#include <bits/stdc++.h>
using namespace std;
bool isVowel(char c) { return (c == 'a' c == 'e' c == 'i' c == 'o' c == 'u'); }
string encryptString(string s, int n, int k) {
  int countVowels = 0;
  int countConsonants = 0;
  string ans = """";
  for (int l = 0; l <= n - k; l++) {
    countVowels = 0;
    countConsonants = 0;
    for (int r = l; r <= l + k - 1; r++) {
      if (isVowel(s[r]) == true)
        countVowels++;
      else
        countConsonants++;
    }
    ans += to_string(countVowels * countConsonants);
  }
  return ans;
}
int main() {
  string s = ""hello"";
  int n = s.length();
  int k = 2;
  cout << encryptString(s, n, k) << endl;
  return 0;
}",Encrypt string with product of number of vowels and consonants in substring of size k.
846,String containing first letter of every word in a given string with spaces | C ++ implementation of the above approach ; we are splitting the input based on spaces ( s ) + : this regular expression will handle scenarios where we have words separated by multiple spaces ; charAt ( 0 ) will pick only the first character from the string and append to buffer ; Driver code,"#include <bits/stdc++.h>
using namespace std;
string processWords(char *input) {
  char *p;
  vector<string> s;
  p = strtok(input, "" "");
  while (p != NULL) {
    s.push_back(p);
    p = strtok(NULL, "" "");
  }
  string charBuffer;
  for (string values : s)
    charBuffer += values[0];
  return charBuffer;
}
int main() {
  char input[] = ""geeks for geeks"";
  cout << processWords(input);
  return 0;
}",String containing first letter of every word in a given string with spaces.
847,"Generate all binary strings without consecutive 1 's | C ++ program to Generate all binary string without consecutive 1 's of size K ; A utility function generate all string without consecutive 1 'sof size K ; Print binary string without consecutive 1 's ; Terminate binary string ; If previous character is '1' then we put only 0 at end of string example str = ""01"" then new string be ""010"" ; If previous character is '0' than we put both '1' and '0' at end of string example str = ""00"" then new string ""001"" and ""000"" ; Function generate all binary string without consecutive 1 's ; Base case ; One by one stores every binary string of length K ; Generate all Binary string starts with '0' ; Generate all Binary string starts with '1' ; Driver program to test above function","#include <bits/stdc++.h>
using namespace std;
void generateAllStringsUtil(int K, char str[], int n) {
  if (n == K) {
    str[n] = '\0';
    cout << str << "" "";
    return;
  }
  if (str[n - 1] == '1') {
    str[n] = '0';
    generateAllStringsUtil(K, str, n + 1);
  }
  if (str[n - 1] == '0') {
    str[n] = '0';
    generateAllStringsUtil(K, str, n + 1);
    str[n] = '1';
    generateAllStringsUtil(K, str, n + 1);
  }
}
void generateAllStrings(int K) {
  if (K <= 0)
    return;
  char str[K];
  str[0] = '0';
  generateAllStringsUtil(K, str, 1);
  str[0] = '1';
  generateAllStringsUtil(K, str, 1);
}
int main() {
  int K = 3;
  generateAllStrings(K);
  return 0;
}",Generate all binary strings without consecutive 1 's.
848,Largest right circular cylinder within a cube | C ++ Program to find the biggest right circular cylinder that can be fit within a cube ; Function to find the biggest right circular cylinder ; side cannot be negative ; radius of right circular cylinder ; height of right circular cylinder ; volume of right circular cylinder ; Driver code,"#include <bits/stdc++.h>
using namespace std;
float findVolume(float a) {
  if (a < 0)
    return -1;
  float r = a / 2;
  float h = a;
  float V = 3.14 * pow(r, 2) * h;
  return V;
}
int main() {
  float a = 5;
  cout << findVolume(a) << endl;
  return 0;
}",Largest right circular cylinder within a cube.
849,Program for volume of Pyramid | CPP program to find the volume . ; Function to find the volume of triangular pyramid ; Function to find the volume of square pyramid ; Function to find the volume of pentagonal pyramid ; Function to find the volume of hexagonal pyramid ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
float volumeTriangular(int a, int b, int h) {
  float vol = (0.1666) * a * b * h;
  return vol;
}
float volumeSquare(int b, int h) {
  float vol = (0.33) * b * b * h;
  return vol;
}
float volumePentagonal(int a, int b, int h) {
  float vol = (0.83) * a * b * h;
  return vol;
}
float volumeHexagonal(int a, int b, int h) {
  float vol = a * b * h;
  return vol;
}
int main() {
  int b = 4, h = 9, a = 4;
  cout << ""Volume of triangular""
       << "" base pyramid is "" << volumeTriangular(a, b, h) << endl;
  cout << ""Volume of square ""
       << "" base pyramid is "" << volumeSquare(b, h) << endl;
  cout << ""Volume of pentagonal""
       << "" base pyramid is "" << volumePentagonal(a, b, h) << endl;
  cout << ""Volume of Hexagonal""
       << "" base pyramid is "" << volumeHexagonal(a, b, h);
  return 0;
}",Program for volume of Pyramid.
850,Program to find area of a Trapezoid | C ++ program to calculate area of a trapezoid ; Function for the area ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
double Area(int b1, int b2, int h) { return ((b1 + b2) / 2) * h; }
int main() {
  int base1 = 8, base2 = 10, height = 6;
  double area = Area(base1, base2, height);
  cout << ""Area is: "" << area;
  return 0;
}",Program to find area of a Trapezoid.
851,Find number of diagonals in n sided convex polygon | C ++ function to find number of diagonals in n sided convex polygon ; driver code to test above function,"#include <iostream>
using namespace std;
int numberOfDiagonals(int n) { return n * (n - 3) / 2; }
int main() {
  int n = 5;
  cout << n << "" sided convex polygon have "";
  cout << numberOfDiagonals(n) << "" diagonals"";
  return 0;
}",Find number of diagonals in n sided convex polygon.
852,Area of the largest Rectangle without a given point | C ++ implementation to find area of largest Rectangle without hole within a given Rectangle ; Function to find the maximum area such that it does not contains any hole ; Area for all the possible positions of the cut ; Find the maximum area among the above rectangles ; Driver Code ; Function call,"#include <bits/stdc++.h>
using namespace std;
void maximumArea(int l, int b, int x, int y) {
  int left, right, above, below;
  left = x * b;
  right = (l - x - 1) * b;
  above = l * y;
  below = (b - y - 1) * l;
  cout << max(max(left, right), max(above, below));
}
int main() {
  int L = 8, B = 8;
  int X = 0, Y = 0;
  maximumArea(l, b, x, y);
  return 0;
}",Area of the largest Rectangle without a given point.
853,"Minimize cost of removals required to make all remaining characters of the string unique | C ++ program for the above approach ; Function to find the minimum cost of removing characters to make the string unique ; Store the minimum cost required ; Create a dictionary to store the maximum cost of removal a character ; Create a dictionary to store the total deletion cost of a character ; Traverse the string , S ; Keep track of maximum cost of each character ; Update the maximum deletion cost ; Keep track of the total cost of each character ; Update the total deletion cost ; Traverse through all the unique characters ; Keep the maximum cost character and delete the rest ; Return the answer ; Driver code ; Given string ; Given cost array ; Function Call","#include <bits/stdc++.h>
using namespace std;
int delCost(string s, int cost[]) {
  int ans = 0;
  map<char, int> forMax;
  map<char, int> forTot;
  for (int i = 0; i < s.length(); i++) {
    if (!forMax[s[i]]) {
      forMax[s[i]] = cost[i];
    } else {
      forMax[s[i]] = max(cost[i], forMax[s[i]]);
    }
    if (!forTot[s[i]]) {
      forTot[s[i]] = cost[i];
    } else {
      forTot[s[i]] = forTot[s[i]] + cost[i];
    }
  }
  for (auto i : forMax) {
    ans += forTot[i.first] - i.second;
  }
  return ans;
}
int main() {
  string s = ""AAABBB"";
  int cost[] = {1, 2, 3, 4, 5, 6};
  cout << (delCost(s, cost));
}",Minimize cost of removals required to make all remaining characters of the string unique.
854,"Smallest divisor of N closest to X | C ++ program for the above approach ; Define macros ; Stores divisors for all numbers in the vector divisors ; i is the divisor and j is the multiple ; Function to compare the closeness of the given target ; Function to find the element closest to target in divisors vector ; Corner cases ; Perform binary search ; Check if target is less than the array element then search in left half ; Check if target is greater than previous to mid , return closest of two ; Repeat for left half ; Check if target is greater than mid ; Update i ; Only single element left after search ; Function to print the divisor of N closest to X ; Function call to calculate and stores divisors of all numbers in a vector ; Stores the closest value to target ; Print the answer ; Driver Code ; Given N & X ; Function Call","#include <bits/stdc++.h>
using namespace std;
#defineMAX10000 vector < vector < int>> divisors(MAX + 1);
void computeDivisors() {
  for (int i = 1; i <= MAX; i++) {
    for (int j = i; j <= MAX; j += i) {
      divisors[j].push_back(i);
    }
  }
}
int getClosest(int val1, int val2, int target) {
  if (target - val1 >= val2 - target)
    return val2;
  else
    return val1;
}
int findClosest(vector<int> &arr, int n, int target) {
  if (target <= arr[0])
    return arr[0];
  if (target >= arr[n - 1])
    return arr[n - 1];
  int i = 0, j = n, mid = 0;
  while (i < j) {
    mid = (i + j) / 2;
    if (arr[mid] == target)
      return arr[mid];
    if (target < arr[mid]) {
      if (mid > 0 && target > arr[mid - 1])
        return getClosest(arr[mid - 1], arr[mid], target);
      j = mid;
    } else {
      if (mid < n - 1 && target < arr[mid + 1])
        return getClosest(arr[mid], arr[mid + 1], target);
      i = mid + 1;
    }
  }
  return arr[mid];
}
void printClosest(int N, int X) {
  computeDivisors();
  int ans = findClosest(divisors[N], divisors[N].size(), X);
  cout << ans;
}
int main() {
  int N = 16, X = 5;
  printClosest(N, X);
}",Smallest divisor of N closest to X.
855,"Count elements of same value placed at same indices of two given arrays | C ++ program for the above approach ; Function to count maximum matched elements from the arrays A [ ] and B [ ] ; Stores position of elements of array A [ ] in the array B [ ] ; Keep track of difference between the indices ; Traverse the array A [ ] ; Traverse the array B [ ] ; If difference is negative , add N to it ; Keep track of the number of shifts required to place elements at same indices ; Return the max matches ; Driver code ; Returns the count of matched elements","#include <bits/stdc++.h>
using namespace std;
int maxMatch(int A[], int B[], int M, int N) {
  map<int, int> Aindex;
  map<int, int> diff;
  for (int i = 0; i < M; i++) {
    Aindex[A[i]] = i;
  }
  for (int i = 0; i < N; i++) {
    if (i - Aindex[B[i]] < 0) {
      diff[M + i - Aindex[B[i]]] += 1;
    } else {
      diff[i - Aindex[B[i]]] += 1;
    }
  }
  int max = 0;
  for (auto ele = diff.begin(); ele != diff.end(); ele++) {
    if (ele->second > max) {
      max = ele->second;
    }
  }
  return max;
}
int main() {
  int A[] = {5, 3, 7, 9, 8};
  int B[] = {8, 7, 3, 5, 9};
  int M = sizeof(A) / sizeof(A[0]);
  int N = sizeof(B) / sizeof(B[0]);
  cout << maxMatch(A, B, M, N);
  return 0;
}",Count elements of same value placed at same indices of two given arrays.
856,"Check if given Sudoku solution is valid or not | C ++ program to implement the above approach ; Function to check if all elements of the board [ ] [ ] array store value in the range [ 1 , 9 ] ; Traverse board [ ] [ ] array ; Check if board [ i ] [ j ] lies in the range ; Function to check if the solution of sudoku puzzle is valid or not ; Check if all elements of board [ ] [ ] stores value in the range [ 1 , 9 ] ; Stores unique value from 1 to N ; Traverse each row of the given array ; Initialize unique [ ] array to false ; Traverse each column of current row ; Stores the value of board [ i ] [ j ] ; Check if current row stores duplicate value ; Traverse each column of the given array ; Initialize unique [ ] array to false ; Traverse each row of current column ; Stores the value of board [ j ] [ i ] ; Check if current column stores duplicate value ; Traverse each block of size 3 * 3 in board [ ] [ ] array ; j stores first column of each 3 * 3 block ; Initialize unique [ ] array to false ; Traverse current block ; Stores row number of current block ; Stores column number of current block ; Stores the value of board [ X ] [ Y ] ; Check if current block stores duplicate value ; If all conditions satisfied ; Driver Code","#include <bits/stdc++.h>
using namespace std;
#defineN9 bool isinRange(int board[][N]) {
  for (int i = 0; i < N; i++) {
    for (int j = 0; j < N; j++) {
      if (board[i][j] <= 0 board[i][j] > 9) {
        return false;
      }
    }
  }
  return true;
}
bool isValidSudoku(int board[][N]) {
  if (isinRange(board) == false) {
    return false;
  }
  bool unique[N + 1];
  for (int i = 0; i < N; i++) {
    memset(unique, false, sizeof(unique));
    for (int j = 0; j < N; j++) {
      int Z = board[i][j];
      if (unique[Z]) {
        return false;
      }
      unique[Z] = true;
    }
  }
  for (int i = 0; i < N; i++) {
    memset(unique, false, sizeof(unique));
    for (int j = 0; j < N; j++) {
      int Z = board[j][i];
      if (unique[Z]) {
        return false;
      }
      unique[Z] = true;
    }
  }
  for (int i = 0; i < N - 2; i += 3) {
    for (int j = 0; j < N - 2; j += 3) {
      memset(unique, false, sizeof(unique));
      for (int k = 0; k < 3; k++) {
        for (int l = 0; l < 3; l++) {
          int X = i + k;
          int Y = j + l;
          int Z = board[X][Y];
          if (unique[Z]) {
            return false;
          }
          unique[Z] = true;
        }
      }
    }
  }
  return true;
}
int main() {
  int board[N][N] = {{7, 9, 2, 1, 5, 4, 3, 8, 6}, {6, 4, 3, 8, 2, 7, 1, 5, 9},
                     {8, 5, 1, 3, 9, 6, 7, 2, 4}, {2, 6, 5, 9, 7, 3, 8, 4, 1},
                     {4, 8, 9, 5, 6, 1, 2, 7, 3}, {3, 1, 7, 4, 8, 2, 9, 6, 5},
                     {1, 3, 6, 7, 4, 8, 5, 9, 2}, {9, 7, 4, 2, 1, 5, 6, 3, 8},
                     {5, 2, 8, 6, 3, 9, 4, 1, 7}};
  if (isValidSudoku(board)) {
    cout << ""Valid"";
  } else {
    cout << ""Not Valid"";
  }
}",Check if given Sudoku solution is valid or not.
857,Subarray of length K whose concatenation forms a palindrome | C ++ program for the above approach ; Function to check if a number is Palindrome or not here i is the starting index and j is the last index of the subarray ; If the integer at i is not equal to j then the subarray is not palindrome ; Otherwise ; all a [ i ] is equal to a [ j ] then the subarray is palindrome ; Function to find a subarray whose concatenation forms a palindrome and return its starting index ; Iterating over subarray of length k and checking if that subarray is palindrome ; If no subarray is palindrome ; Driver Code,"#include <bits/stdc++.h>
using namespace std;
bool palindrome(vector<int> a, int i, int j) {
  while (i < j) {
    if (a[i] != a[j])
      return false;
    i++;
    j--;
  }
  return true;
}
int findSubArray(vector<int> arr, int k) {
  int n = sizeof(arr) / sizeof(arr[0]);
  for (int i = 0; i <= n - k; i++) {
    if (palindrome(arr, i, i + k - 1))
      return i;
  }
  return -1;
}
int main() {
  vector<int> arr = {2, 3, 5, 1, 3};
  int k = 4;
  int ans = findSubArray(arr, k);
  if (ans == -1)
    cout << -1 << ""\n"";
  else {
    for (int i = ans; i < ans + k; i++)
      cout << arr[i] << "" "";
    cout << ""\n"";
  }
  return 0;
}",Subarray of length K whose concatenation forms a palindrome.
858,"Check if a sequence of path visits any coordinate twice or not | C ++ program for the above approach ; Function to check if the man crosses previous visited coordinate or not ; Stores the count of crossed vertex ; Stores ( x , y ) coordinates ; The coordinates for the origin ; Iterate over the string ; Condition to increment X or Y co - ordinates respectively ; Check if ( x , y ) is already visited ; Print the result ; Driver Code ; Given string ; Function Call","#include <bits/stdc++.h>
using namespace std;
bool isCrossed(string path) {
  if (path.size() == 0)
    return false;
  bool ans = false;
  set<pair<int, int>> set;
  int x = 0, y = 0;
  set.insert({x, y});
  for (int i = 0; i < path.size(); i++) {
    if (path[i] == 'N')
      set.insert({x, y++});
    if (path[i] == 'S')
      set.insert({x, y--});
    if (path[i] == 'E')
      set.insert({x++, y});
    if (path[i] == 'W')
      set.insert({x--, y});
    if (set.find({x, y}) != set.end()) {
      ans = true;
      break;
    }
  }
  if (ans)
    cout << ""Crossed"";
  else
    cout << ""Not Crossed"";
}
int main() {
  string path = ""NESW"";
  isCrossed(path);
  return 0;
}",Check if a sequence of path visits any coordinate twice or not.
859,Maximum width of an N | C ++ program to implement the above approach ; Function to find the maximum width of the tree using level order traversal ; Store the edges of the tree ; Stores maximum width of the tree ; Stores the nodes of each level ; Insert root node ; Perform level order traversal on the tree ; Stores the size of the queue ; Update maximum width ; Push the nodes of the next level and pop the elements of the current level ; Get element from the front the Queue ; Push all nodes of the next level . ; Return the result . ; Driver Code ; Constructed tree is : 1 / | \ 2 - 1 3 / \ \ 4 5 8 / / | \ 2 6 12 7,"#include <bits/stdc++.h>
using namespace std;
int maxWidth(int N, int M, vector<int> cost, vector<vector<int>> s) {
  vector<int> adj[N];
  for (int i = 0; i < M; i++) {
    adj[s[i][0]].push_back(s[i][1]);
  }
  int result = 0;
  queue<int> q;
  q.push(0);
  while (!q.empty()) {
    int count = q.size();
    result = max(count, result);
    while (count--) {
      int temp = q.front();
      q.pop();
      for (int i = 0; i < adj[temp].size(); i++) {
        q.push(adj[temp][i]);
      }
    }
  }
  return result;
}
int main() {
  int N = 11, M = 10;
  vector<vector<int>> edges;
  edges.push_back({0, 1});
  edges.push_back({0, 2});
  edges.push_back({0, 3});
  edges.push_back({1, 4});
  edges.push_back({1, 5});
  edges.push_back({3, 6});
  edges.push_back({4, 7});
  edges.push_back({6, 10});
  edges.push_back({6, 8});
  edges.push_back({6, 9});
  vector<int> cost = {1, 2, -1, 3, 4, 5, 8, 2, 6, 12, 7};
  cout << maxWidth(N, M, cost, edges);
  return 0;
}",Maximum width of an N.
