id,text,code,question
402,Hyperfactorial of a number | function to calculate the value of hyperfactorial ; initialise the val to 1 ; returns the hyperfactorial of a number ; Driver code,"def boost_hyperfactorial(num):
    val = 1
    for i in range(1, num + 1):
        val = val * pow(i, i)
    return val


num = 5
print(boost_hyperfactorial(num))
",Hyperfactorial of a number.
403,Hyperfactorial of a number | function to calculate the value of hyperfactorial ; initialise the val to 1 ; 1 ^ 1 * 2 ^ 2 * 3 ^ 3. . . . ; returns the hyperfactorial of a number ; Driver code,"def boost_hyperfactorial(num):
    val = 1
    for i in range(1, num + 1):
        for j in range(1, i + 1):
            val *= i
    return val


num = 5
print(boost_hyperfactorial(num))
",Hyperfactorial of a number.
404,Subtract 1 without arithmetic operators | Python 3 code to subtract one from a given number ; Flip all the set bits until we find a 1 ; flip the rightmost 1 bit ; Driver Code,"def subtractOne(x):
    m = 1
    while ((x & m) == False):
        x = x ^ m
        m = m << 1
    x = x ^ m
    return x


if __name__ == '__main__':
    print(subtractOne(13))
",Subtract 1 without arithmetic operators.
405,Find the mean vector of a Matrix | Python3 program to find mean vector of given matrix ; Function to find mean vector ; loop to traverse each column ; to calculate mean of each row ; to store sum of elements of a column ; Driver Code,"rows = 3
cols = 3


def meanVector(mat):
    print(""[ "", end="""")
    for i in range(rows):
        mean = 0.00
        sum = 0
        for j in range(cols):
            sum = sum + mat[j][i]
            mean = int(sum / rows)
            print(mean, end="" "")
            print(""]"")


mat = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
meanVector(mat)
",Find the mean vector of a Matrix.
406,"Hoax Number | Python3 code to check if a number is a hoax number or not . ; Function to find distinct prime factors of given number n ; n is odd at this point , since it is no longer divisible by 2. So we can test only for the odd numbers , whether they are factors of n ; Check if i is prime factor ; This condition is to handle the case when n is a prime number greater than 2 ; Function to calculate sum of digits of distinct prime factors of given number n and sum of digits of number n and compare the sums obtained ; Distinct prime factors of n are being stored in vector pf ; If n is a prime number , it cannot be a hoax number ; Finding sum of digits of distinct prime factors of the number n ; Finding sum of digits in current prime factor pf [ i ] . ; Finding sum of digits of number n ; Comparing the two calculated sums ; Driver Method","import math


def primeFactors(n):
    res = []
    if (n % 2 == 0):
        while (n % 2 == 0):
            n = int(n / 2)
        res .append(2)
    for i in range(3, int(math .sqrt(n)), 2):
        if (n % i == 0):
            while (n % i == 0):
                n = int(n / i)
            res .append(i)
    if (n > 2):
        res .append(n)
    return res


def isHoax(n):
    pf = primeFactors(n)
    if (pf[0] == n):
        return False
    all_pf_sum = 0
    for i in range(0, len(pf)):
        pf_sum = 0
        while (pf[i] > 0):
            pf_sum += pf[i] % 10
            pf[i] = int(pf[i] / 10)
        all_pf_sum += pf_sum
    sum_n = 0
    while (n > 0):
        sum_n += n % 10
        n = int(n / 10)
    return sum_n == all_pf_sum


n = 84
if (isHoax(n)):
    print(""AHoaxNumber"")
else:
    print(""NotaHoaxNumber"")
",Hoax Number.
407,Primality Test | Set 5 ( Using Lucas | Function to find out first n terms ( considering 4 as 0 th term ) of Lucas - Lehmer series . ; the 0 th term of the series is 4. ; create an array to store the terms . ; compute each term and add it to the array . ; print out the terms one by one . ; Driver program,"def LucasLehmer(n):
    current_val = 4
    series = []
    series .append(current_val)
    for i in range(n):
        current_val = current_val * current_val - 2
        series .append(current_val)
    for i in range(n + 1):
        print(""Term"", i, "":"", series[i])


if __name__ == '__main__':
    n = 5
    LucasLehmer(n)
",Primality Test.
408,Modular multiplicative inverse from 1 to n | A naive method to find modular multiplicative inverse of ' a ' under modulo 'prime ; Driver Program,"'


def modInverse(a, prime):
    a = a % prime
    for x in range(1, prime):
        if ((a * x) % prime == 1):
            return x
    return -1


def printModIverses(n, prime):
    for i in range(1, n + 1):
        print(modInverse(i, prime), end="" "")


n = 10
prime = 17
printModIverses(n, prime)
",Modular multiplicative inverse from 1 to n.
409,Convert to number with digits as 3 and 8 only | function for minimum operation ; remainder and operations count ; count digits not equal to 3 or 8 ; Driver code,"def minOp(num):
    count = 0
    while (num):
        rem = num % 10
        if (not (rem == 3 or rem == 8)):
            count = count + 1
        num = num // 10
    return count


num = 234198
print(""Minimum Operations ="", minOp(num))
",Convert to number with digits as 3 and 8 only.
410,Biggest integer which has maximum digit sum in range from 1 to n | function to calculate the sum of digits of a number . ; Returns the maximum number with maximum sum of digits . ; initializing b as 1 and initial max sum to be of n ; iterates from right to left in a digit ; while iterating this is the number from right to left ; calls the function to check if sum of cur is more then of ans ; reduces the number to one unit less ; driver program to test the above function,"def sumOfDigits(a):
    sm = 0
    while (a != 0):
        sm = sm + a % 10
        a = a // 10
    return sm


def findMax(x):
    b = 1
    ans = x
    while (x != 0):
        cur = (x - 1) * b + (b - 1)
        if (sumOfDigits(cur) > sumOfDigits(ans) or (
                sumOfDigits(cur) == sumOfDigits(ans) and cur > ans)):
            ans = cur
        x = x // 10
        b = b * 10
    return ans


n = 521
print(findMax(n))
",Biggest integer which has maximum digit sum in range from 1 to n.
411,Interquartile Range ( IQR ) | Function to give index of the median ; Function to calculate IQR ; Index of median of entire data ; Median of first half ; Median of second half ; IQR calculation ; Driver Function,"def median(a, l, r):
    n = r - l + 1
    n = (n + 1) // 2 - 1
    return n + l


def IQR(a, n):
    a .sort()
    mid_index = median(a, 0, n)
    Q1 = a[median(a, 0, mid_index)]
    Q3 = a[mid_index + median(a, mid_index + 1, n)]
    return (Q3 - Q1)


if __name__ == '__main__':
    a = [1, 19, 7, 6, 5, 9, 12, 27, 18, 2, 15]
    n = len(a)
    print(IQR(a, n))
",Interquartile Range ( IQR ).
412,Largest palindromic number in an array | Function to check if n is palindrome ; Find the appropriate divisor to extract the leading digit ; If first and last digits are not same then return false ; Removing the leading and trailing digits from the number ; Reducing divisor by a factor of 2 as 2 digits are dropped ; Function to find the largest palindromic number ; Sort the array ; If number is palindrome ; If no palindromic number found ; Driver Code ; print required answer,"def isPalindrome(n):
    divisor = 1
    while (n / divisor >= 10):
        divisor *= 10
    while (n != 0):
        leading = n // divisor
        trailing = n % 10
        if (leading != trailing):
            return False
        n = (n % divisor) // 10
        divisor = divisor // 100
    return True


def largestPalindrome(A, n):
    A .sort()
    for i in range(n - 1, -1, -1):
        if (isPalindrome(A[i])):
            return A[i]
    return -1


if __name__ == ""__main__"":
    A = [1, 232, 54545, 999991]
    n = len(A)
    print(largestPalindrome(A, n))
",Largest palindromic number in an array.
413,Sum of the multiples of two numbers below N | Function to return the sum of all the integers below N which are multiples of either A or B ; If i is a multiple of a or b ; Driver code,"def findSum(n, a, b):
    sum = 0
    for i in range(0, n, 1):
        if (i % a == 0 or i % b == 0):
            sum += i
    return sum


if __name__ == '__main__':
    n = 10
    a = 3
    b = 5
    print(findSum(n, a, b))
",Sum of the multiples of two numbers below N.
414,Subtract 1 without arithmetic operators | ''Driver code,"def subtractOne(x):
    return ((x << 1) + (~x))


print(subtractOne(13))
",Subtract 1 without arithmetic operators.
415,Pell Number | Calculate nth pell number ; Driver function,"def pell(n):
    if (n <= 2):
        return n
    return (2 * pell(n - 1) + pell(n - 2))


n = 4
print(pell(n))
",Pell Number.
416,Finding LCM of more than two ( or array ) numbers without using GCD | Returns LCM of arr [ 0. . n - 1 ] ; Find the maximum value in arr [ ] ; Initialize result ; Find all factors that are present in two or more array elements . x = 2 ; Current factor . ; To store indexes of all array elements that are divisible by x . ; If there are 2 or more array elements that are divisible by x . ; Reduce all array elements divisible by x . ; Then multiply all reduced array elements ; Driver code,"def LCM(arr, n):
    max_num = 0
    for i in range(n):
        if (max_num < arr[i]):
            max_num = arr[i]
    res = 1
    while (x <= max_num):
        indexes = []
        for j in range(n):
            if (arr[j] % x == 0):
                indexes .append(j)
        if (len(indexes) >= 2):
            for j in range(len(indexes)):
                arr[indexes[j]] = int(arr[indexes[j]] / x)
            res = res * x
        else:
            x += 1
    for i in range(n):
        res = res * arr[i]
    return res


arr = [1, 2, 3, 4, 5, 10, 20, 35]
n = len(arr)
print(LCM(arr, n))
",Finding LCM of more than two ( or array ) numbers without using GCD.
417,Find politeness of a number | python program for the above approach ; Function to find politeness ; sqrt ( 2 * n ) as max length will be when the sum starts from 1 which follows the equation n ^ 2 - n - ( 2 * sum ) = 0 ; Driver program to test above function,"import math


def politness(n):
    count = 0
    for i in range(2, int(math .sqrt(2 * n)) + 1):
        if ((2 * n) % i != 0):
            continue
        a = 2 * n
        a = a / i
        a = a - (i - 1)
        if (a % 2 != 0):
            continue
        a /= 2
        if (a > 0):
            count = count + 1
    return count


n = 90
print ""Politness of "", n, "" = "", politness(n)
n = 15
print ""Politness of "", n, "" = "", politness(n)
",Find politeness of a number.
418,"Program for Goldbachâ €™ s Conjecture ( Two Primes with given Sum ) | Python3 program to implement Goldbach 's conjecture ; Array to store all prime less than and equal to 10 ^ 6 ; Utility function for Sieve of Sundaram ; In general Sieve of Sundaram , produces primes smaller than ( 2 * x + 2 ) for a number given number x . Since we want primes smaller than MAX , we reduce MAX to half . This array is used to separate numbers of the form i + j + 2 * i * j from others where 1 <= i <= j ; Main logic of Sundaram . Mark all numbers which do not generate prime number by doing 2 * i + 1 ; Since 2 is a prime number ; Print other primes . Remaining primes are of the form 2 * i + 1 such that marked [ i ] is false . ; Function to perform Goldbach 's conjecture ; Return if number is not even or less than 3 ; Check only upto half of number ; find difference by subtracting current prime from n ; Search if the difference is also a prime number ; Express as a sum of primes ; Finding all prime numbers before limit ; Express number as a sum of two primes","import math
MAX = 10000
primes = []


def sieveSundaram():
    marked = [False] * (int(MAX / 2) + 100)
    for i in range(1, int((math .sqrt(MAX) - 1) / 2) + 1):
        for j in range((i * (i + 1)) << 1, int(MAX / 2) + 1, 2 * i + 1):
            marked[j] = True
    primes .append(2)
    for i in range(1, int(MAX / 2) + 1):
        if (marked[i] == False):
            primes .append(2 * i + 1)


def findPrimes(n):
    if (n <= 2 or n % 2 != 0):
        print(""Invalid Input"")
        return
    i = 0
    while (primes[i] <= n // 2):
        diff = n - primes[i]
        if diff in primes:
            print(primes[i], ""+"", diff, ""="", n)
            return
        i += 1


sieveSundaram()
findPrimes(4)
findPrimes(38)
findPrimes(100)
",Program for Goldbachâ €™ s Conjecture ( Two Primes with given Sum ).
419,"k | Python Program to print kth prime factor ; A function to generate prime factors of a given number n and return k - th prime factor ; Find the number of 2 's that divide k ; n must be odd at this point . So we can skip one element ( Note i = i + 2 ) ; While i divides n , store i and divide n ; This condition is to handle the case where n is a prime number greater than 2 ; Driver Program","import math


def kPrimeFactor(n, k):
    while (n % 2 == 0):
        k = k - 1
        n = n / 2
        if (k == 0):
            return 2
    i = 3
    while i <= math .sqrt(n):
        while (n % i == 0):
            if (k == 1):
                return i
            k = k - 1
            n = n / i
        i = i + 2
    if (n > 2 and k == 1):
        return n
    return -1


n = 12
k = 3
print(kPrimeFactor(n, k))
n = 14
k = 3
print(kPrimeFactor(n, k))
",k.
420,"k | python3 program to find k - th prime factor using Sieve Of Eratosthenes . This program is efficient when we have a range of numbers . ; Using SieveOfEratosthenes to find smallest prime factor of all the numbers . For example , if MAX is 10 , s [ 2 ] = s [ 4 ] = s [ 6 ] = s [ 10 ] = 2 s [ 3 ] = s [ 9 ] = 3 s [ 5 ] = 5 s [ 7 ] = 7 ; Create a boolean array "" prime [ 0 . . MAX ] "" and initialize all entries in it as false . ; Initializing smallest factor equal to 2 for all the even numbers ; For odd numbers less then equal to n ; s ( i ) for a prime is the number itself ; For all multiples of current prime number ; i is the smallest prime factor for number "" i * j "" . ; Function to generate prime factors and return its k - th prime factor . s [ i ] stores least prime factor of i . ; Keep dividing n by least prime factor while either n is not 1 or count of prime factors is not k . ; To keep track of count of prime factors ; Divide n to find next prime factor ; s [ i ] is going to store prime factor of i .","MAX = 10001


def sieveOfEratosthenes(s):
    prime = [False for i in range(MAX + 1)]
    for i in range(2, MAX + 1, 2):
        s[i] = 2
    for i in range(3, MAX, 2):
        if (prime[i] == False):
            s[i] = i
            for j in range(i, MAX + 1, 2):
                if j * j > MAX:
                    break
                if (prime[i * j] == False):
                    prime[i * j] = True
                    s[i * j] = i


def kPrimeFactor(n, k, s):
    while (n > 1):
        if (k == 1):
            return s[n]
        k -= 1
        n //= s[n]
    return -1


s = [-1 for i in range(MAX + 1)]
sieveOfEratosthenes(s)
n = 12
k = 3
print(kPrimeFactor(n, k, s))
n = 14
k = 3
print(kPrimeFactor(n, k, s))
",k.
421,"Find sum of divisors of all the divisors of a natural number | Python3 program to find sum of divisors of all the divisors of a natural number . ; Returns sum of divisors of all the divisors of n ; Calculating powers of prime factors and storing them in a map mp [ ] . ; If n is a prime number ; For each prime factor , calculating ( p ^ ( a + 1 ) - 1 ) / ( p - 1 ) and adding it to answer . ; Driver Code","import math as mt


def sumDivisorsOfDivisors(n):
    mp = dict()
    for j in range(2, mt .ceil(mt .sqrt(n))):
        count = 0
        while (n % j == 0):
            n //= j
            count += 1
        if (count):
            mp[j] = count
    if (n != 1):
        mp[n] = 1
    ans = 1
    for it in mp:
        pw = 1
        summ = 0
        for i in range(mp[it] + 1, 0, -1):
            summ += (i * pw)
            pw *= it
        ans *= summ
    return ans


n = 10
print(sumDivisorsOfDivisors(n))
",Find sum of divisors of all the divisors of a natural number.
422,"Find Recurring Sequence in a Fraction | This function returns repeating sequence of a fraction . If repeating sequence doesn 't exits, then returns empty string ; Initialize result ; Create a map to store already seen remainders . Remainder is used as key and its position in result is stored as value . Note that we need position for cases like 1 / 6. In this case , the recurring sequence doesn 't start  from first remainder. ; Find first remainder ; Keep finding remainder until either remainder becomes 0 or repeats ; Store this remainder ; Multiply remainder with 10 ; Append rem / denr to result ; Update remainder ; Driver code","def fractionToDecimal(numr, denr):
    res = """"
    mp = {}
    rem = numr % denr
    while ((rem != 0) and (rem not in mp)):
        mp[rem] = len(res)
        rem = rem * 10
        res_part = rem // denr
        res += str(res_part)
        rem = rem % denr
    if (rem == 0):
        return """"
    else:
        return res[mp[rem]:]


numr, denr = 50, 22
res = fractionToDecimal(numr, denr)
if (res == """"):
    print(""No recurring sequence"")
else:
    print(""Recurring sequence is"", res)
",Find Recurring Sequence in a Fraction.
423,"Count numbers having 0 as a digit | Returns 1 if x has 0 , else 0 ; Traverse through all digits of x to check if it has 0. ; If current digit is 0 , return true ; Returns count of numbers from 1 to n with 0 as digit ; Initialize count of numbers having 0 as digit . ; Traverse through all numbers and for every number check if it has 0. ; Driver program","def has0(x):
    while (x != 0):
        if (x % 10 == 0):
            return 1
        x = x // 10
    return 0


def getCount(n):
    count = 0
    for i in range(1, n + 1):
        count = count + has0(i)
    return count


n = 107
print(""Count of numbers from 1"", "" to "", n, "" is "", getCount(n))
",Count numbers having 0 as a digit.
424,Euler 's criterion (Check if square root under modulo p exists) | Returns true if square root of n under modulo p exists ; One by one check all numbers from 2 to p - 1 ; Driver Code,"def squareRootExists(n, p):
    n = n % p
    for x in range(2, p, 1):
        if ((x * x) % p == n):
            return True
    return False


if __name__ == '__main__':
    p = 7
    n = 2
    if (squareRootExists(n, p)):
        print(""Yes"")
    else:
        print(""No"")
",Euler 's criterion (Check if square root under modulo p exists).
425,"Legendre 's formula (Given p and n, find the largest x such that p^x divides n!) | Returns largest power of p that divides n ! ; Initialize result ; Calculate x = n / p + n / ( p ^ 2 ) + n / ( p ^ 3 ) + ... . ; Driver program","def largestPower(n, p):
    x = 0
    while n:
        n /= p
        x += n
    return x


n = 10
p = 3
print(""Thelargestpowerof%dthatdivides%d!is%d"" % (p, n, largestPower(n, p)))
","Legendre 's formula (Given p and n, find the largest x such that p^x divides n!)."
426,Program for factorial of a number | Python 3 program to find factorial of given number ; single line to find factorial ; Driver Code,"def factorial(n):
    return 1 if (n == 1 or n == 0)else n * factorial(n - 1)


num = 5
print(""Factorial of"", num, ""is"", factorial(num))
",Program for factorial of a number.
427,All about Bit Manipulation | Function to get the bit at the ith position ; Return true if the bit is set . Otherwise return false,"def getBit(num, i):
    return ((num & (1 << i)) != 0)
",All about Bit Manipulation.
428,All about Bit Manipulation | Function to clear the ith bit of the given number N ; Create the mask for the ith bit unset ; Return the update value,"def clearBit(num, i):
    mask = ~(1 << i)
    return num & mask
",All about Bit Manipulation.
429,"Sum of Bitwise AND of each array element with the elements of another array | Function to compute the AND sum for each element of an array ; Declaring an array of size 32 for storing the count of each bit ; Traverse the array arr2 [ ] and store the count of a bit in frequency array ; Current bit position ; While num is greater than 0 ; Checks if ith bit is set or not ; Increment the count of bit by one ; Increment the bit position by one ; Right shift the num by one ; Traverse in the arr2 [ ] ; Store the ith bit value ; Total required sum ; Traverse in the range [ 0 , 31 ] ; Checks if current bit is set ; Increment the bitwise sum by frequency [ bit_position ] * value_at_that_bit ; Right shift num by one ; Left shift vale_at_that_bit by one ; Print sum obtained for ith number in arr1 [ ] ; Driver Code ; Given arr1 [ ] ; Given arr2 ; Size of arr1 [ ] ; Size of arr2 [ ] ; Function Call","def Bitwise_AND_sum_i(arr1, arr2, M, N):
    frequency = [0] * 32
    for i in range(N):
        bit_position = 0
        num = arr1[i]
        while (num):
            if (num & 1):
                frequency[bit_position] += 1
            bit_position += 1
            num >>= 1
    for i in range(M):
        num = arr2[i]
        value_at_that_bit = 1
        bitwise_AND_sum = 0
        for bit_position in range(32):
            if (num & 1):
                bitwise_AND_sum += frequency[bit_position] * value_at_that_bit
            num >>= 1
            value_at_that_bit <<= 1
        print(bitwise_AND_sum, end="" "")
    return


if __name__ == '__main__':
    arr1 = [1, 2, 3]
    arr2 = [1, 2, 3]
    N = len(arr1)
    M = len(arr2)
    Bitwise_AND_sum_i(arr1, arr2, M, N)
",Sum of Bitwise AND of each array element with the elements of another array.
430,"Turn off the rightmost set bit | Set 2 | Unsets the rightmost set bit of n and returns the result ; Checking whether bit position is set or not ; If bit position is found set , we flip this bit by xoring given number and number with bit position set ; Driver code","def FlipBits(n):
    for bit in range(32):
        if ((n >> bit) & 1):
            n = n ^ (1 << bit)
            break
    print(""The number after unsetting the"", end="" "")
    print(""rightmost set bit"", n)


if __name__ == '__main__':
    N = 12
    FlipBits(N)
",Turn off the rightmost set bit.
431,"Bitwise AND of all the odd numbers from 1 to N | Function to return the bitwise AND of all the odd integers from the range [ 1 , n ] ; Initialize result to 1 ; Starting from 3 , bitwise AND all the odd integers less than or equal to n ; Driver code","def bitwiseAndOdd(n):
    result = 1
    for i in range(3, n + 1, 2):
        result = (result & i)
    return result


if __name__ == ""__main__"":
    n = 10
    print(bitwiseAndOdd(n))
",Bitwise AND of all the odd numbers from 1 to N.
432,"Bitwise AND of all the odd numbers from 1 to N | Function to return the bitwise AND of all the odd integers from the range [ 1 , n ] ; Driver code","def bitwiseAndOdd(n):
    return 1


n = 10
print(bitwiseAndOdd(n))
",Bitwise AND of all the odd numbers from 1 to N.
433,"Ways to split array into two groups of same XOR value | Return the count of number of ways to split array into two groups such that each group has equal XOR value . ; We can split only if XOR is 0. Since XOR of all is 0 , we can consider all subsets as one group . ; Driver Program","def countgroup(a, n):
    xs = 0
    for i in range(n):
        xs = xs ^ a[i]
    if xs == 0:
        return (1 << (n - 1)) - 1
    return 0


a = [1, 2, 3]
n = len(a)
print(countgroup(a, n))
",Ways to split array into two groups of same XOR value.
434,Extract ' k ' bits from a given position in a number . | Function to extract k bits from p position and returns the extracted value as integer ; number is from where ' k ' bits are extracted from p position,"def bitExtracted(number, k, p):
    return (((1 << k) - 1) & (number >> (p - 1)))


number = 171
k = 5
p = 2
print ""The extracted number is "", bitExtracted(number, k, p)
",Extract ' k ' bits from a given position in a number ..
435,Maximize a given unsigned number number by swapping bits at it 's extreme positions. | Python 3 program to find maximum number by swapping extreme bits . ; Traverse bits from both extremes ; Obtaining i - th and j - th bits ; Swapping the bits if lesser significant is greater than higher significant bit and accordingly modifying the number ; Driver code,"def findMax(num):
    num_copy = num
    j = 4 * 8 - 1
    i = 0
    while (i < j):
        m = (num_copy >> i) & 1
        n = (num_copy >> j) & 1
        if (m > n):
            x = (1 << i 1 << j)
            num = num ^ x
        i += 1
        j -= 1
    return num


if __name__ == ""__main__"":
    num = 4
    print(findMax(num))
",Maximize a given unsigned number number by swapping bits at it 's extreme positions..
436,"Efficiently check whether n is a multiple of 4 or not | function to check whether ' n ' is a multiple of 4 or not ; if true , then ' n ' is a multiple of 4 ; else ' n ' is not a multiple of 4 ; Driver Code","def isAMultipleOf4(n):
    if ((n & 3) == 0):
        return ""Yes""
    return ""No""


if __name__ == ""__main__"":
    n = 16
    print(isAMultipleOf4(n))
",Efficiently check whether n is a multiple of 4 or not.
437,"Calculate square of a number without using * , / and pow ( ) | Simple solution to calculate square without using * and pow ( ) ; handle negative input ; Initialize result ; Add n to res n - 1 times ; Driver Code","def square(n):
    if (n < 0):
        n = -n
    res = n
    for i in range(1, n):
        res += n
    return res


for n in range(1, 6):
    print(""n ="", n, end="", "")
    print(""n^2 ="", square(n))
","Calculate square of a number without using * , / and pow ( )."
438,Find a point that lies inside exactly K given squares | Python 3 implementation of the above approach ; Driver Code,"def PointInKSquares(n, a, k):
    a .sort()
    return a[n - k]


if __name__ == ""__main__"":
    k = 2
    a = [1, 2, 3, 4]
    n = len(a)
    x = PointInKSquares(n, a, k)
    print(""("", x, "","", x, "")"")
",Find a point that lies inside exactly K given squares.
439,Number of n digit stepping numbers | Space optimized solution | function that calculates the answer ; dp [ j ] stores count of i digit stepping numbers ending with digit j . ; To store resu1lt of length i - 1 before updating dp [ j ] for length i . ; if n is 1 then answer will be 10. ; Initialize values for count of digits equal to 1. ; Compute values for count of digits more than 1. ; If ending digit is 0 ; If ending digit is 9 ; For other digits . ; stores the final answer ; Driver Code,"def answer(n):
    dp = [0] * 10
    prev = [0] * 10
    if (n == 1):
        return 10
    for j in range(0, 10):
        dp[j] = 1
    for i in range(2, n + 1):
        for j in range(0, 10):
            prev[j] = dp[j]
        for j in range(0, 10):
            if (j == 0):
                dp[j] = prev[j + 1]
            elif (j == 9):
                dp[j] = prev[j - 1]
            else:
                dp[j] = prev[j - 1] + prev[j + 1]
    sum = 0
    for j in range(1, 10):
        sum = sum + dp[j]
    return sum


n = 2
print(answer(n))
",Number of n digit stepping numbers.
440,Minimum changes required to make a Catalan Sequence | Python3 implementation of the approach ; To store first N Catalan numbers ; Function to find first n Catalan numbers ; Initialize first two values in table ; Fill entries in catalan [ ] using recursive formula ; Function to return the minimum changes required ; Find first n Catalan Numbers ; a and b are first two Catalan Sequence numbers ; Insert first n catalan elements to set ; If catalan element is present in the array then remove it from set ; Return the remaining number of elements in the set ; Driver code,"MAX = 100000
catalan = [0] * MAX


def catalanDP(n):
    catalan[0] = catalan[1] = 1
    for i in range(2, n + 1):
        catalan[i] = 0
        for j in range(i):
            catalan[i] += (catalan[j] * catalan[i - j - 1])


def CatalanSequence(arr, n):
    catalanDP(n)
    s = set()
    a = 1
    b = 1
    s .add(a)
    if (n >= 2):
        s .add(b)
    for i in range(2, n):
        s .add(catalan[i])
    temp = set()
    for i in range(n):
        if arr[i] in s:
            temp .add(arr[i])
    s = s - temp
    return len(s)


if __name__ == ""__main__"":
    arr = [1, 1, 2, 5, 41]
    n = len(arr)
    print(CatalanSequence(arr, n))
",Minimum changes required to make a Catalan Sequence.
441,Sum of all the Composite Numbers from Odd indices of the given array | Function to print the sum of all composite numbers in the array ; Iterate for odd indices in the array ; Check if the number is composite then add it to sum ; return the sum ; Function to check for composite numbers ; Check if the factors are greater than 2 ; Check if the number is composite or not ; Driver code,"def odd_indices(arr):
    sum = 0
    for k in range(0, len(arr), 2):
        check = composite(arr[k])
        sum += arr[k]if check == 1 else 0
    print(sum)


def composite(n):
    flag = 0
    c = 0
    for j in range(1, n + 1):
        if (n % j == 0):
            c += 1
    if (c >= 3):
        flag = 1
    return flag


if __name__ == ""__main__"":
    arr = [13, 5, 8, 16, 25]
    odd_indices(arr)
",Sum of all the Composite Numbers from Odd indices of the given array.
442,Queries on count of points lie inside a circle | Python 3 program to find number of points lie inside or on the circumference of circle for Q queries . ; Computing the x ^ 2 + y ^ 2 for each given points and sorting them . ; Return count of points lie inside or on circumference of circle using binary search on p [ 0. . n - 1 ] ; Driver Code ; Compute distances of all points and keep the distances sorted so that query can work in O ( logn ) using Binary Search . ; Print number of points in a circle of radius 3. ; Print number of points in a circle of radius 32.,"import math


def preprocess(p, x, y, n):
    for i in range(n):
        p[i] = x[i] * x[i] + y[i] * y[i]
    p .sort()


def query(p, n, rad):
    start = 0
    end = n - 1
    while ((end - start) > 1):
        mid = (start + end) // 2
        tp = math .sqrt(p[mid])
        if (tp > (rad * 1.0)):
            end = mid - 1
        else:
            start = mid
    tp1 = math .sqrt(p[start])
    tp2 = math .sqrt(p[end])
    if (tp1 > (rad * 1.0)):
        return 0
    elif (tp2 <= (rad * 1.0)):
        return end + 1
    else:
        return start + 1


if __name__ == ""__main__"":
    x = [1, 2, 3, -1, 4]
    y = [1, 2, 3, -1, 4]
    n = len(x)
    p = [0] * n
    preprocess(p, x, y, n)
    print(query(p, n, 3))
    print(query(p, n, 32))
",Queries on count of points lie inside a circle.
443,Count of numbers of length N having prime numbers at odd indices and odd numbers at even indices | python program for above approach ; No of odd indices in N - digit number ; No of even indices in N - digit number ; No of ways of arranging prime number digits in odd indices ; No of ways of arranging odd number digits in even indices ; returning the total number of ways ; Driver code ; calling the function,"def count(N):
    odd_indices = N // 2
    even_indices = N // 2 + N % 2
    arrange_odd = 4 ** odd_indices
    arrange_even = 5 ** even_indices
    return arrange_odd * arrange_even


if __name__ == ""__main__"":
    N = 4
    print(count(N))
",Count of numbers of length N having prime numbers at odd indices and odd numbers at even indices.
444,Check if a given array is sorted in Spiral manner or not | Function to check if the array is spirally sorted or not ; Stores start index of the array ; Stores end index of an array ; If arr [ start ] greater than arr [ end ] ; Update start ; If arr [ end ] greater than arr [ start ] ; Update end ; Driver Code ; Function Call,"def isSpiralSorted(arr, n):
    start = 0
    end = n - 1
    while (start < end):
        if (arr[start] > arr[end]):
            return False
        start += 1
        if (arr[end] > arr[start]):
            return False
        end -= 1
    return True


if __name__ == ""__main__"":
    arr = [1, 10, 14, 20, 18, 12, 5]
    N = len(arr)
    if (isSpiralSorted(arr, N)):
        print(""YES"")
    else:
        print(""NO"")
",Check if a given array is sorted in Spiral manner or not.
445,Print all strings from given array that can be typed using keys from a single row of a QWERTY keyboard | Function to print all strings that can be typed using keys of a single row in a QWERTY Keyboard ; Stores row number of all possible character of the strings ; Traverse the array ; If current string is not an empty string ; Sets true / false if a string can be typed using keys of a single row or not ; Stores row number of the first character of current string ; Stores length of word ; Traverse current string ; If current character can 't be  typed using keys of rowNum only ; Update flag ; If current string can be typed using keys from rowNum only ; Print the string ; Driver Code,"def findWordsSameRow(arr):
    mp = {
        'q': 1,
        'w': 1,
        'e': 1,
        'r': 1,
        't': 1,
        'y': 1,
        'u': 1,
        'o': 1,
        'p': 1,
        'i': 1,
        'a': 2,
        's': 2,
        'd': 2,
        'f': 2,
        'g': 2,
        'h': 2,
        'j': 2,
        'k': 2,
        'l': 2,
        'z': 3,
        'x': 3,
        'c': 3,
        'v': 3,
        'b': 3,
        'n': 3,
        'm': 3}
    for word in arr:
        if (len(word) != 0):
            flag = True
            rowNum = mp[word[0].lower()]
            M = len(word)
            for i in range(1, M):
                if (mp[word[i].lower()] != rowNum):
                    flag = False
                    break
            if (flag):
                print(word, end=' ')


words = [""Yeti"", ""Had"", ""GFG"", ""comment""]
findWordsSameRow(words)
",Print all strings from given array that can be typed using keys from a single row of a QWERTY keyboard.
