id,text,code,question
742,"Find ( a ^ b ) % m where ' b ' is very large | Function to find power ; Update x if it is more than or equal to p ; If y is odd , multiply x with the result ; y must be even now y = y >> 1 y = y / 2 ; Driver Code ; String input as b is very large ; Reduce the number B to a small number using Fermat Little","def power(x, y, p):
    x = x % p
    while (y > 0):
        if (y & 1):
            res = (res * x) % p
        x = (x * x) % p
    return res


a = 3
b = ""100000000000000000000000000""
remainderB = 0
MOD = 1000000007
for i in range(len(b)):
    remainderB = ((remainderB * 10 + ord(b[i]) - 48) % (MOD - 1))
print(power(a, remainderB, MOD))
",Find ( a ^ b ) % m where ' b ' is very large.
743,"Squares of numbers with repeated single digits | Set 1 ( 3 , 6 and 9 ) | Function to find the square of 333. . .333 , 666. . .666 and 999. . .999 ; if the number is 333. . .333 ; if the number is 666. . .666 ; if the number is 999. . .999 ; variable for hold result ; find the no of digit ; add size - 1 time a in result ; add one time b in result ; add size - 1 time c in result ; add one time d in result ; return result ; Drivers code Your Python 3 Code ; find square of 33. .33 ; find square of 66. .66 ; find square of 66. .66","def find_Square_369(num):
    if (num[0] == '3'):
        a = '1'
        b = '0'
        c = '8'
        d = '9'
    elif (num[0] == '6'):
        a = '4'
        b = '3'
        c = '5'
        d = '6'
    else:
        a = '9'
        b = '8'
        c = '0'
        d = '1'
    result = """"
    size = len(num)
    for i in range(1, size):
        result += a
    result += b
    for i in range(1, size):
        result += c
    result += d
    return result


num_3 = ""3333""
num_6 = ""6666""
num_9 = ""9999""
result = """"
result = find_Square_369(num_3)
print(""Square of "" + num_3 + "" is : "" + result)
result = find_Square_369(num_6)
print(""Square of "" + num_6 + "" is : "" + result)
result = find_Square_369(num_9)
print(""Square of "" + num_9 + "" is : "" + result)
",Squares of numbers with repeated single digits.
744,"Trick for modular division ( ( x1 * x2 ... . xn ) / b ) mod ( m ) | Python3 program to implement the above approach To run this code , we need to copy modular inverse from below post . https : www . geeksforgeeks . org / multiplicative - inverse - under - modulo - m / ; naive method - calculating the result in a single line ; modular_inverse ( ) is a user defined function that calculates inverse of a number ; it will use extended Eucledian algorithm or Fermat 's Little  Theorem for calculation.  MMI of 120 under division by  1000000007 will be 808333339","if __name__ == '__main__':
    naive_answer = (
        ((55555 * 55554 * 55553 * 55552 * 55551) // 120) %
        1000000007)
    ans = 1
    i = modular_inverse(120, 10000007)
    for i in range(5):
        ans = ((ans * (55555 - i)) % 1000000007)
    ans = (ans * i) % 1000000007
    print(""Answer using naive method:"", naive_answer)
    print(""Answer using multiplicative"" + ""modular inverse concept:"", ans)
",Trick for modular division ( ( x1 * x2 ... . xn ) / b ) mod ( m ).
745,Trick for modular division ( ( x1 * x2 ... . xn ) / b ) mod ( m ) |,"ans = 1
mod = 1000000007 * 120
for i in range(0, 5):
    ans = (ans * (55555 - i)) % mod
ans = int(ans / 120)
print(""Answer using shortcut: "", ans)
",Trick for modular division ( ( x1 * x2 ... . xn ) / b ) mod ( m ).
746,Ways to multiply n elements with an associative operation | Function to find the required factorial ; Function to find nCr ; function to find the number of ways ; Driver code,"def fact(n):
    if (n == 0 or n == 1):
        return 1
    ans = 1
    for i in range(1, n + 1):
        ans = ans * i
    return ans


def nCr(n, r):
    Nr = n
    Dr = 1
    ans = 1
    for i in range(1, r + 1):
        ans = int((ans * Nr) / (Dr))
        Nr = Nr - 1
        Dr = Dr + 1
    return ans


def solve(n):
    N = 2 * n - 2
    R = n - 1
    return (nCr(N, R) * fact(n - 1))


n = 6
print(solve(n))
",Ways to multiply n elements with an associative operation.
747,Pythagorean Triplet with given sum | Python3 program to find Pythagorean Triplet of given sum . ; Considering triplets in sorted order . The value of first element in sorted triplet can be at - most n / 3. ; The value of second element must be less than equal to n / 2 ; Driver Code,"def pythagoreanTriplet(n):
    for i in range(1, int(n / 3) + 1):
        for j in range(i + 1, int(n / 2) + 1):
            k = n - i - j
            if (i * i + j * j == k * k):
                print(i, "", "", j, "", "", k, sep="""")
                return
    print(""No Triplet"")


n = 12
pythagoreanTriplet(n)
",Pythagorean Triplet with given sum.
748,Program to print binomial expansion series | function to calculate factorial of a number ; Function to print the series ; calculating the value of n ! ; loop to display the series ; For calculating the value of nCr ; calculating the value of A to the power k and X to the power k ; display the series ; Driver Code,"def factorial(n):
    f = 1
    for i in range(2, n + 1):
        f *= i
    return f


def series(A, X, n):
    nFact = factorial(n)
    for i in range(0, n + 1):
        niFact = factorial(n - i)
        iFact = factorial(i)
        aPow = pow(A, n - i)
        xPow = pow(X, i)
        print(int((nFact * aPow * xPow) / (niFact * iFact)), end="" "")


A = 3
X = 4
n = 5
series(A, X, n)
",Program to print binomial expansion series.
749,Sum of series with alternate signed squares of AP | Function to calculate series sum ; Driver code,"def seiresSum(n, a):
    res = 0
    for i in range(0, 2 * n):
        if (i % 2 == 0):
            res += a[i] * a[i]
        else:
            res -= a[i] * a[i]
    return res


n = 2
a = [1, 2, 3, 4]
print(seiresSum(n, a))
",Sum of series with alternate signed squares of AP.
750,Power of a prime number ‘ r ’ in n ! | Function to return power of a no . ' r ' in factorial of n ; Keep dividing n by powers of ' r ' and update count ; Driver Code,"def power(n, r):
    count = 0
    i = r
    while ((n / i) >= 1):
        count += n / i
        i = i * r
    return int(count)


n = 6
r = 3
print(power(n, r))
",Power of a prime number ‘ r ’ in n !.
751,Average of first n odd naturals numbers | Returns the Avg of first n odd numbers ; sum of first n odd number ; Average of first n odd numbers ; Driver Code,"def avg_of_odd_num(n):
    sm = 0
    for i in range(0, n):
        sm = sm + (2 * i + 1)
    return sm // n


n = 20
print(avg_of_odd_num(n))
",Average of first n odd naturals numbers.
752,Average of first n odd naturals numbers | Return the average of sum of first n odd numbers ; Driver Code,"def avg_of_odd_num(n):
    return n


n = 8
print(avg_of_odd_num(n))
",Average of first n odd naturals numbers.
753,Program to print Fibonacci Triangle | function to fill Fibonacci Numbers in f [ ] ; 1 st and 2 nd number of the series are 1 and 1 ; Add the previous 2 numbers in the series and store it ; Fill Fibonacci numbers in f [ ] using fib ( ) . We need N = n * ( n + 1 ) / 2 Fibonacci numbers to make a triangle of height n ; To store next Fibonacci Number to print ; for loop to keep track of number of lines ; For loop to keep track of numbers in each line ; Driver code,"def fib(f, N):
    f[1] = 1
    f[2] = 1
    for i in range(3, N + 1):
        f[i] = f[i - 1] + f[i - 2]


def fiboTriangle(n):
    N = n * (n + 1) // 2
    f = [0] * (N + 1)
    fib(f, N)
    fiboNum = 1
    for i in range(1, n + 1):
        for j in range(1, i + 1):
            print(f[fiboNum], "" "", end="""")
            fiboNum = fiboNum + 1
        print()


n = 5
fiboTriangle(n)
",Program to print Fibonacci Triangle.
754,Average of odd numbers till a given odd number | Function to calculate the average of odd numbers ; count odd numbers ; store the sum of odd numbers ; Driver function,"def averageOdd(n):
    if (n % 2 == 0):
        print(""Invalid Input"")
        return -1
    sm = 0
    count = 0
    while (n >= 1):
        count = count + 1
        sm = sm + n
        n = n - 2
    return sm // count


n = 15
print(averageOdd(n))
",Average of odd numbers till a given odd number.
755,Average of odd numbers till a given odd number | Function to calculate the average of odd numbers ; driver function,"def averageOdd(n):
    if (n % 2 == 0):
        print(""Invalid Input"")
        return -1
    return (n + 1) // 2


n = 15
print(averageOdd(n))
",Average of odd numbers till a given odd number.
756,Find max of two Rational numbers | Python program to find max between two Rational numbers ; Get lcm of two number 's ; Get max rational number ; Find the LCM of first -> denominator and sec -> denominator ; Declare nume1 and nume2 for get the value of first numerator and second numerator ; Driver Code,"import math


def lcm(a, b):
    return (a * b) // (math .gcd(a, b))


def maxRational(first, sec):
    k = lcm(first[1], sec[1])
    nume1 = first[0]
    nume2 = sec[0]
    nume1 *= k // (first[1])
    nume2 *= k // (sec[1])
    return first if (nume2 < nume1)else sec


first = [3, 2]
sec = [3, 4]
res = maxRational(first, sec)
print(res[0], ""/"", res[1], sep="""")
",Find max of two Rational numbers.
757,Trinomial Triangle | Function to find the trinomial triangle value . ; base case ; base cas ; recursive step . ; Function to print Trinomial Triangle of height n . ; printing n rows . ; printing first half of triangle ; printing second half of triangle . ; Driven Code,"def TrinomialValue(n, k):
    if n == 0 and k == 0:
        return 1
    if k < -n or k > n:
        return 0
    return (
        TrinomialValue(
            n -
            1,
            k -
            1) +
        TrinomialValue(
            n -
            1,
            k) +
        TrinomialValue(
            n -
            1,
            k +
            1))


def printTrinomial(n):
    for i in range(n):
        for j in range(-i, 1):
            print(TrinomialValue(i, j), end="" "")
        for j in range(1, i + 1):
            print(TrinomialValue(i, j), end="" "")
        print("""", end='')


n = 4
printTrinomial(n)
",Trinomial Triangle.
758,"Trinomial Triangle | Function to find the trinomial triangle value . ; Using property of trinomial triangle . ; If value already calculated , return that . ; base case ; base case ; recursive step and storing the value . ; Function to print Trinomial Triangle of height n . ; printing n rows . ; printing first half of triangle ; printing second half of triangle . ; Driven Program","def TrinomialValue(dp, n, k):
    if k < 0:
        k = -k
    if dp[n][k] != 0:
        return dp[n][k]
    if n == 0 and k == 0:
        return 1
    if k < -n or k > n:
        return 0
    return (
        TrinomialValue(
            dp,
            n -
            1,
            k -
            1) +
        TrinomialValue(
            dp,
            n -
            1,
            k) +
        TrinomialValue(
            dp,
            n -
            1,
            k +
            1))


def printTrinomial(n):
    dp = [[0] * 10] * 10
    for i in range(n):
        for j in range(-i, 1):
            print(TrinomialValue(dp, i, j), end="" "")
        for j in range(1, i + 1):
            print(TrinomialValue(dp, i, j), end="" "")
        print("""", end='')


n = 4
printTrinomial(n)
",Trinomial Triangle.
759,"Sum of largest prime factor of each number less than equal to n | function to find sum of largest prime factor of each number less than equal to n ; Create an integer array "" prime [ 0 . . n ] "" and initialize all entries of it as 0. A value in prime [ i ] will finally be 0 if ' i ' is a prime , else it will contain the largest prime factor of ' i ' . ; If prime [ p ] is '0' , then it is a prime number ; Update all multiples of p ; Sum up the largest prime factor of all the numbers ; if ' p ' is a non - prime number then prime [ p ] gives its largesr prime factor ; ' p ' is a prime number ; required sum ; Driver code to test above function","def sumOfLargePrimeFactor(n):
    prime = [0] * (n + 1)
    sum = 0
    max = int(n / 2)
    for p in range(2, max + 1):
        if prime[p] == 0:
            for i in range(p * 2, n + 1, p):
                prime[i] = p
    for p in range(2, n + 1):
        if prime[p]:
            sum += prime[p]
        else:
            sum += p
    return sum


n = 12
print(""Sum ="", sumOfLargePrimeFactor(n))
",Sum of largest prime factor of each number less than equal to n.
760,Sum of multiples of a number up to N | Calculates sum of multiples of a number upto N ; Number of multiples ; sum of first m natural numbers ; sum of multiples ; Driver Code,"def calculate_sum(a, N):
    m = N / a
    sum = m * (m + 1) / 2
    ans = a * sum
    print(""Sum of multiples of "", a, "" up to "", N, "" = "", ans)


calculate_sum(7, 49)
",Sum of multiples of a number up to N.
761,"Given a HUGE number check if it 's a power of two. | returns 1 when str is power of 2 return 0 when str is not a power of 2 ; sum stores the intermediate dividend while dividing . ; if the input is ""1"" then return 0 because 2 ^ k = 1 where k >= 1 and here k = 0 ; Divide the number until it gets reduced to 1 if we are successfully able to reduce the number to 1 it means input string is power of two if in between an odd number appears at the end it means string is not divisible by two hence not a power of 2. ; if the last digit is odd then string is not divisible by 2 hence not a power of two return 0. ; divide the whole string by 2. i is used to track index in current number . j is used to track index for next iteration . ; if num < 2 then we have to take another digit to the right of A [ i ] to make it bigger than A [ i ] . E . g . 214 / 2 -- > 107 ; if it 's not the first index. E.g 214  then we have to include 0. ; for eg . ""124"" we will not write 064 so if it is the first index just ignore ; After every division by 2 the length of string is changed . ; if the string reaches to 1 then the str is a power of 2. ; Driver code .","def isPowerOf2(sttr):
    len_str = len(sttr)
    sttr = list(sttr)
    num = 0
    if (len_str == 1 and sttr[len_str - 1] == '1'):
        return 0
    while (len_str != 1 or sttr[len_str - 1] != '1'):
        if ((ord(sttr[len_str - 1]) - ord('0')) % 2 == 1):
            return 0
        j = 0
        for i in range(len_str):
            num = num * 10 + (ord(sttr[i]) - ord('0'))
            if (num < 2):
                if (i != 0):
                    sttr[j] = '0'
                    j += 1
                continue
            sttr[j] = chr((num // 2) + ord('0'))
            j += 1
            num = (num) - (num // 2) * 2
        len_str = j
    return 1


str1 = ""124684622466842024680246842024662202000002""
str2 = ""1""
str3 = ""128""
print("""", isPowerOf2(str1), """", isPowerOf2(str2), """", isPowerOf2(str3))
",Given a HUGE number check if it 's a power of two..
762,Given a HUGE number check if it 's a power of two. | Function to check whether a number is power of 2 or not ; Driver function,"def ispowerof2(num):
    if ((num & (num - 1)) == 0):
        return 1
    return 0


if __name__ == '__main__':
    num = 549755813888
    print(ispowerof2(num))
",Given a HUGE number check if it 's a power of two..
763,Count divisors of array multiplication | To count number of factors in a number ; Initialize count with 0 ; Increment count for every factor of the given number X . ; Return number of factors ; Returns number of divisors in array multiplication ; Multipliying all elements of the given array . ; Calling function which count number of factors of the number ; Driver code,"def counDivisors(X):
    count = 0
    for i in range(1, X + 1):
        if (X % i == 0):
            count += 1
    return count


def countDivisorsMult(arr, n):
    mul = 1
    for i in range(n):
        mul *= arr[i]
    return counDivisors(mul)


arr = [2, 4, 6]
n = len(arr)
print(countDivisorsMult(arr, n))
",Count divisors of array multiplication.
764,"Count divisors of array multiplication | Python 3 program to count divisors in array multiplication . ; Create a boolean array "" isPrime [ 0 . . n ] "" and initialize all entries it as true . A value in isPrime [ i ] will finally be false if i is Not a isPrime , else true . ; If isPrime [ p ] is not changed , then it is a isPrime ; Update all multiples of p ; Print all isPrime numbers ; Returns number of divisors in array multiplication ; Find all prime numbers smaller than the largest element . ; Find counts of occurrences of each prime factor ; Compute count of all divisors using counts prime factors . ; Driver code","from collections import defaultdict


def SieveOfEratosthenes(largest, prime):
    isPrime = [True] * (largest + 1)
    p = 2
    while p * p <= largest:
        if (isPrime[p]):
            for i in range(p * 2, largest + 1, p):
                isPrime[i] = False
        p += 1
    for p in range(2, largest + 1):
        if (isPrime[p]):
            prime .append(p)


def countDivisorsMult(arr, n):
    largest = max(arr)
    prime = []
    SieveOfEratosthenes(largest, prime)
    mp = defaultdict(int)
    for i in range(n):
        for j in range(len(prime)):
            while (arr[i] > 1 and arr[i] % prime[j] == 0):
                arr[i] //= prime[j]
                mp[prime[j]] += 1
        if (arr[i] != 1):
            mp[arr[i]] += 1
    res = 1
    for it in mp .values():
        res *= (it + 1)
    return res


if __name__ == ""__main__"":
    arr = [2, 4, 6]
    n = len(arr)
    print(countDivisorsMult(arr, n))
",Count divisors of array multiplication.
765,"K distant prime pairs in a given range | Python3 program for the above approach ; Function to generate prime numbers in the given range [ L , R ] ; Store all value in the range ; Erase 1 as its non - prime ; Perform Sieve of Eratosthenes ; Find current multiple ; Erase as it is a non - prime ; Increment multiple ; Function to print all the prime pairs in the given range that differs by K ; Generate all prime number ; Traverse the Map M ; If it . first & ( it . first + K ) is prime then print this pair ; Driver Code ; Given range ; Given K ; Function Call","from math import sqrt


def findPrimeNos(L, R, M):
    for i in range(L, R + 1):
        M[i] = M .get(i, 0) + 1
    if (1 in M):
        M .pop(1)
    for i in range(2, int(sqrt(R)) + 1, 1):
        multiple = 2
        while ((i * multiple) <= R):
            if ((i * multiple) in M):
                M .pop(i * multiple)
            multiple += 1


def getPrimePairs(L, R, K):
    M = {}
    findPrimeNos(L, R, M)
    for key, values in M .items():
        if ((key + K) in M):
            print(""("", key, "","", key + K, "")"", end="" "")


if __name__ == '__main__':
    L = 1
    R = 19
    K = 6
    getPrimePairs(L, R, K)
",K distant prime pairs in a given range.
766,Enneacontahexagon numbers | Function to find the Nth Enneacontahexagon Number ; Driver Code,"def EnneacontahexagonNum(n):
    return (94 * n * n - 92 * n) // 2


n = 3
print(EnneacontahexagonNum(n))
",Enneacontahexagon numbers.
767,Find two Composite Numbers such that there difference is N | Function to find the two composite numbers ; Driver code,"def find_composite_nos(n):
    print(9 * n, 8 * n)


if __name__ == ""__main__"":
    n = 4
    find_composite_nos(n)
",Find two Composite Numbers such that there difference is N.
768,"Count the number of pairs ( i , j ) such that either arr [ i ] is divisible by arr [ j ] or arr [ j ] is divisible by arr [ i ] | Function to find number of unordered pairs ; Maximum element from the array ; Array to store the frequency of each element ; Stores the number of unordered pairs ; Store the frequency of each element ; Find the number of unordered pairs ; If the number j divisible by ith element is present in the array ; If the ith element of the array has frequency more than one ; Driver code","def freqPairs(arr, n):
    max = arr[0]
    for i in range(len(arr)):
        if arr[i] > max:
            max = arr[i]
    freq = [0 for i in range(max + 1)]
    count = 0
    for i in range(n):
        freq[arr[i]] += 1
    for i in range(n):
        for j in range(2 * arr[i], max + 1, arr[i]):
            if (freq[j] >= 1):
                count += freq[j]
        if (freq[arr[i]] > 1):
            count += freq[arr[i]] - 1
            freq[arr[i]] -= 1
    return count


if __name__ == '__main__':
    arr = [3, 2, 4, 2, 6]
    n = len(arr)
    print(freqPairs(arr, n))
","Count the number of pairs ( i , j ) such that either arr [ i ] is divisible by arr [ j ] or arr [ j ] is divisible by arr [ i ]."
769,Find the Nth term of the series 1 + 2 + 6 + 15 + 31 + 56 + ... | calculate Nth term of given series ; Driver code,"def Nth_Term(n):
    return (2 * pow(n, 3) - 3 * pow(n, 2) + n + 6) // 6


N = 8
print(Nth_Term(N))
",Find the Nth term of the series 1 + 2 + 6 + 15 + 31 + 56 + ....
770,Program to find N | Return n - th number in series made of 3 and 5 ; create an array of size ( n + 1 ) ; If i is odd ; Driver code,"def printNthElement(n):
    arr = [0] * (n + 1)
    arr[1] = 3
    arr[2] = 5
    for i in range(3, n + 1):
        if (i % 2 != 0):
            arr[i] = arr[i // 2] * 10 + 3
        else:
            arr[i] = arr[(i // 2) - 1] * 10 + 5
    return arr[n]


n = 6
print(printNthElement(n))
",Program to find N.
771,"Program to find Nth term of the series 3 , 6 , 18 , 24 , ... | function to calculate Nth term of series ; By using above formula ; get the value of N ; Calculate and print the Nth term","def nthTerm(N):
    return (N * ((N // 2) + ((N % 2) * 2) + N))


if __name__ == '__main__':
    N = 5
    print(""Nth term for N = "", N, "" : "", nthTerm(N))
","Program to find Nth term of the series 3 , 6 , 18 , 24 , ...."
772,"Program to print binomial expansion series | Function to print the series ; Calculating and printing first term ; Computing and printing remaining terms ; Find current term using previous terms We increment power of X by 1 , decrement power of A by 1 and compute nCi using previous term by multiplying previous term with ( n - i + 1 ) / i ; Driver Code","def series(A, X, n):
    term = pow(A, n)
    print(term, end="" "")
    for i in range(1, n + 1):
        term = int(term * X * (n - i + 1) / (i * A))
        print(term, end="" "")


A = 3
X = 4
n = 5
series(A, X, n)
",Program to print binomial expansion series.
773,Check if a number is divisible by 8 using bitwise operators | Python program to check whether the number is divisible by 8 or not using bitwise operator ; function to check number is div by 8 or not using bitwise operator ; driver code,"import math


def Div_by_8(n):
    return (((n >> 3) << 3) == n)


n = 16
if (Div_by_8(n)):
    print(""YES"")
else:
    print(""NO"")
",Check if a number is divisible by 8 using bitwise operators.
774,Average of even numbers till a given even number | Function to calculate the average of even numbers ; count even numbers ; store the sum of even numbers ; driver function,"def averageEven(n):
    if (n % 2 != 0):
        print(""Invalid Input"")
        return -1
    sm = 0
    count = 0
    while (n >= 2):
        count = count + 1
        sm = sm + n
        n = n - 2
    return sm // count


n = 16
print(averageEven(n))
",Average of even numbers till a given even number.
775,Average of even numbers till a given even number | Function to calculate the average of even numbers ; Driver function,"def averageEven(n):
    if (n % 2 != 0):
        print(""Invalid Input"")
        return -1
    return (n + 2) // 2


n = 16
print(averageEven(n))
",Average of even numbers till a given even number.
776,Largest number that divides x and is co | Recursive function to return gcd of a and b ; Everything divides 0 ; base case ; a is greater ; function to find largest coprime divisor ; divisor code,"def gcd(a, b):
    if a == 0 or b == 0:
        return 0
    if a == b:
        return a
    if a > b:
        return gcd(a - b, b)
    return gcd(a, b - a)


def cpFact(x, y):
    while gcd(x, y) != 1:
        x = x / gcd(x, y)
    return int(x)


x = 15
y = 3
print(cpFact(x, y))
x = 14
y = 28
print(cpFact(x, y))
x = 7
y = 3
print(cpFact(x, y))
",Largest number that divides x and is co.
777,Count numbers with unit digit k in given range | Returns count of numbers with k as last digit . ; Driver Program,"def counLastDigitK(low, high, k):
    count = 0
    for i in range(low, high + 1):
        if (i % 10 == k):
            count += 1
    return count


low = 3
high = 35
k = 3
print(counLastDigitK(low, high, k))
",Count numbers with unit digit k in given range.
778,"Taxicab Numbers | Python3 implementation to print first N Taxicab ( 2 ) numbers ; Starting from 1 , check every number if it is Taxicab until count reaches N . ; Try all possible pairs ( j , k ) whose cube sums can be i . ; Taxicab ( 2 ) found ; Driver code","import math


def printTaxicab2(N):
    i, count = 1, 0
    while (count < N):
        int_count = 0
        for j in range(1, math .ceil(pow(i, 1.0 / 3)) + 1):
            for k in range(j + 1, math .ceil(pow(i, 1.0 / 3)) + 1):
                if (j * j * j + k * k * k == i):
                    int_count += 1
        if (int_count == 2):
            count += 1
            print(count, "" "", i)
        i += 1


N = 5
printTaxicab2(N)
",Taxicab Numbers.
779,Composite Number | A optimized school method based Python program to check if a number is composite . ; Corner cases ; This is checked so that we can skip middle five numbers in below loop ; Driver Program to test above function,"def isComposite(n):
    if (n <= 1):
        return False
    if (n <= 3):
        return False
    if (n % 2 == 0 or n % 3 == 0):
        return True
    i = 5
    while (i * i <= n):
        if (n % i == 0 or n % (i + 2) == 0):
            return True
        i = i + 6
    return False


print(""true"")if (isComposite(11))else print(""false"")
print(""true"")if (isComposite(15))else print(""false"")
",Composite Number.
780,Insert minimum number in array so that sum of array becomes prime | function to check if a number is prime or not ; Corner case ; Check from 2 to n - 1 ; Find prime number greater than a number ; find prime greater than n ; check if num is prime ; Increment num ; To find number to be added so sum of array is prime ; To find sum of array elements ; If sum is already prime return 0 ; To find prime number greater than sum ; Return difference of sum and num ; Driver code,"def isPrime(n):
    if n <= 1:
        return False
    for i in range(2, n):
        if n % i == 0:
            return False
    return True


def findPrime(n):
    num = n + 1
    while (num):
        if isPrime(num):
            return num
        num += 1
    return 0


def minNumber(arr):
    s = 0
    for i in range(0, len(arr)):
        s += arr[i]
    if isPrime(s):
        return 0
    num = findPrime(s)
    return num - s


arr = [2, 4, 6, 8, 12]
print(minNumber(arr))
",Insert minimum number in array so that sum of array becomes prime.
781,Sum of divisors of factorial of a number | function to calculate factorial ; function to calculate sum of divisor ; Returns sum of divisors of n ! ; Driver Code,"def fact(n):
    if (n == 0):
        return 1
    return n * fact(n - 1)


def div(x):
    ans = 0
    for i in range(1, x + 1):
        if (x % i == 0):
            ans += i
    return ans


def sumFactDiv(n):
    return div(fact(n))


n = 4
print(sumFactDiv(n))
",Sum of divisors of factorial of a number.
782,"Sum of divisors of factorial of a number | allPrimes [ ] stores all prime numbers less than or equal to n . ; Fills above vector allPrimes [ ] for a given n ; Create a boolean array "" prime [ 0 . . n ] "" and initialize all entries it as true . A value in prime [ i ] will finally be false if i is not a prime , else true . ; Loop to update prime [ ] ; If prime [ p ] is not changed , then it is a prime ; Update all multiples of p ; Store primes in the vector allPrimes ; Function to find all result of factorial number ; Initialize result ; find exponents of all primes which divides n and less than n ; Current divisor ; Find the highest power ( stored in exp ) ' ▁ ▁ of ▁ allPrimes [ i ] ▁ that ▁ divides ▁ n ▁ using ▁ ▁ Legendre ' s formula . ; Using the divisor function to calculate the sum ; return total divisors ; Driver Code","allPrimes = []


def sieve(n):
    prime = [True] * (n + 1)
    p = 2
    while (p * p <= n):
        if (prime[p]):
            for i in range(p * 2, n + 1, p):
                prime[i] = False
        p += 1
    for p in range(2, n + 1):
        if (prime[p]):
            allPrimes .append(p)


def factorialDivisors(n):
    result = 1
    for i in range(len(allPrimes)):
        p = allPrimes[i]
        exp = 0
        while (p <= n):
            exp = exp + int(n / p)
            p = p * allPrimes[i]
        result = int(
            result * (pow(allPrimes[i], exp + 1) - 1) / (allPrimes[i] - 1))
    return result


print(factorialDivisors(4))
",Sum of divisors of factorial of a number.
783,"Pandigital number in a given base | Return true if n is pandigit else return false . ; Checking length is less than base ; Traversing each digit of the number . ; If digit is integer ; If digit is alphabet ; Checking hash array , if any index is unmarked . ; Driver Code","def checkPandigital(b, n):
    if (len(n) < b):
        return 0
    hash = [0] * b
    for i in range(len(n)):
        if (n[i] >= '0' and n[i] <= '9'):
            hash[ord(n[i]) - ord('0')] = 1
        elif (ord(n[i]) - ord('A') <= b - 11):
            hash[ord(n[i]) - ord('A') + 10] = 1
    for i in range(b):
        if (hash[i] == 0):
            return 0
    return 1


b = 13
n = ""1298450376ABC""
if (checkPandigital(b, n)):
    print(""Yes"")
else:
    print(""No"")
",Pandigital number in a given base.
784,Convert a number m to n using minimum number of given operations | Function to find minimum number of given operations to convert m to n ; only way is to do - 1 ( m - n ) : times ; not possible ; n is greater and n is odd ; perform ' - 1' on m ( or + 1 on n ) : ; n is even ; perform ' * 2' on m ( or n / 2 on n ) : ; Driver code,"def conver(m, n):
    if (m == n):
        return 0
    if (m > n):
        return m - n
    if (m <= 0 and n > 0):
        return -1
    if (n % 2 == 1):
        return 1 + conver(m, n + 1)
    else:
        return 1 + conver(m, n / 2)


m = 3
n = 11
print(""Minimum number of operations :"", conver(m, n))
",Convert a number m to n using minimum number of given operations.
785,Seeds ( Or Seed Roots ) of a number | Python3 program to find Seed of a number ; Stores product of digits of x in prodDig [ x ] ; If x has single digit ; If digit product is already computed ; If digit product is not computed before . ; Prints all seeds of n ; Find all seeds using prodDig [ ] ; If there was no seed ; Print seeds ; Driver code,"MAX = 10000
prodDig = [0] * MAX


def getDigitProduct(x):
    if (x < 10):
        return x
    if (prodDig[x] != 0):
        return prodDig[x]
    prod = (int(x % 10) * getDigitProduct(int(x / 10)))
    prodDig[x] = prod
    return prod


def findSeed(n):
    res = []
    for i in range(1, int(n / 2 + 2)):
        if (i * getDigitProduct(i) == n):
            res .append(i)
    if (len(res) == 0):
        print(""NO seed exists"")
        return
    for i in range(len(res)):
        print(res[i], end="" "")


n = 138
findSeed(n)
",Seeds ( Or Seed Roots ) of a number.
786,Number with maximum number of prime factors | Python 3 program to find integer having maximum number of prime factor in first N natural numbers . ; Return smallest number having maximum prime factors . ; Sieve of eratosthenes method to count number of prime factors . ; Finding number having maximum number of prime factor . ; Driver Code,"from math import sqrt


def maxPrimefactorNum(N):
    arr = [0 for i in range(N + 5)]
    for i in range(2, int(sqrt(N)) + 1, 1):
        if (arr[i] == 0):
            for j in range(2 * i, N + 1, i):
                arr[j] += 1
        arr[i] = 1
    maxval = 0
    maxint = 1
    for i in range(1, N + 1, 1):
        if (arr[i] > maxval):
            maxval = arr[i]
            maxint = i
    return maxint


if __name__ == '__main__':
    N = 40
    print(maxPrimefactorNum(N))
",Number with maximum number of prime factors.
787,Sum of all Subarrays | Set 1 | function compute sum all sub - array ; computing sum of subarray using formula ; return all subarray sum ; driver program,"def SubArraySum(arr, n):
    result = 0
    for i in range(0, n):
        result += (arr[i] * (i + 1) * (n - i))
    return result


arr = [1, 2, 3]
n = len(arr)
print(""Sum of SubArray : "", SubArraySum(arr, n))
",Sum of all Subarrays.
788,Highest power of 2 less than or equal to given number | Python3 program to find highest power of 2 smaller than or equal to n . ; If i is a power of 2 ; Driver code,"def highestPowerof2(n):
    res = 0
    for i in range(n, 0, -1):
        if ((i & (i - 1)) == 0):
            res = i
            break
    return res


n = 10
print(highestPowerof2(n))
",Highest power of 2 less than or equal to given number.
